,filename,label
518,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_32970.JPEG,parachute
519,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_12400.JPEG,parachute
520,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_50622.JPEG,parachute
521,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_38560.JPEG,parachute
522,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_7960.JPEG,parachute
523,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_11561.JPEG,parachute
524,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_8982.JPEG,parachute
525,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_18441.JPEG,parachute
526,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_34452.JPEG,parachute
527,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_34632.JPEG,parachute
528,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_2740.JPEG,parachute
529,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_23571.JPEG,parachute
530,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_11210.JPEG,parachute
531,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_10092.JPEG,parachute
532,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_29512.JPEG,parachute
533,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_621.JPEG,parachute
534,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_46621.JPEG,parachute
535,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_11042.JPEG,parachute
536,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_6250.JPEG,parachute
537,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_12331.JPEG,parachute
538,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_29050.JPEG,parachute
539,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_12.JPEG,parachute
540,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/ILSVRC2012_val_00024340.JPEG,parachute
541,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/ILSVRC2012_val_00001440.JPEG,parachute
542,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_29500.JPEG,parachute
543,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_11081.JPEG,parachute
544,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_18560.JPEG,parachute
545,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_57570.JPEG,parachute
546,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_13242.JPEG,parachute
547,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_23421.JPEG,parachute
548,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_16741.JPEG,parachute
549,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_66961.JPEG,parachute
550,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/ILSVRC2012_val_00042262.JPEG,parachute
551,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_48910.JPEG,parachute
552,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_6331.JPEG,parachute
553,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_31921.JPEG,parachute
554,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_50880.JPEG,parachute
555,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_38391.JPEG,parachute
556,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_39031.JPEG,parachute
557,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_68660.JPEG,parachute
558,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_5621.JPEG,parachute
559,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_10680.JPEG,parachute
560,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_15312.JPEG,parachute
561,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_29712.JPEG,parachute
562,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_35800.JPEG,parachute
563,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_12491.JPEG,parachute
564,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_32520.JPEG,parachute
565,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_11222.JPEG,parachute
566,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_26672.JPEG,parachute
567,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_31370.JPEG,parachute
568,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_33801.JPEG,parachute
569,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_7210.JPEG,parachute
570,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_28610.JPEG,parachute
571,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_14530.JPEG,parachute
572,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_142.JPEG,parachute
573,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_18002.JPEG,parachute
574,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_4952.JPEG,parachute
575,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_23680.JPEG,parachute
576,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_42680.JPEG,parachute
577,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_33931.JPEG,parachute
578,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_2760.JPEG,parachute
579,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_10402.JPEG,parachute
580,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_12212.JPEG,parachute
581,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_10892.JPEG,parachute
582,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/ILSVRC2012_val_00002990.JPEG,parachute
583,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_1222.JPEG,parachute
584,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_30682.JPEG,parachute
585,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_7831.JPEG,parachute
586,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_29762.JPEG,parachute
587,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_17801.JPEG,parachute
588,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_31742.JPEG,parachute
589,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_19570.JPEG,parachute
590,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_4842.JPEG,parachute
591,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_58392.JPEG,parachute
592,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_31180.JPEG,parachute
593,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_7311.JPEG,parachute
594,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_23372.JPEG,parachute
595,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_5140.JPEG,parachute
596,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_3142.JPEG,parachute
597,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_10271.JPEG,parachute
598,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_17380.JPEG,parachute
599,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_21651.JPEG,parachute
600,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_19451.JPEG,parachute
601,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_12301.JPEG,parachute
602,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_11912.JPEG,parachute
603,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_9650.JPEG,parachute
604,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_69371.JPEG,parachute
605,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_17641.JPEG,parachute
606,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_15382.JPEG,parachute
607,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_36371.JPEG,parachute
608,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_880.JPEG,parachute
609,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_72591.JPEG,parachute
610,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/ILSVRC2012_val_00014381.JPEG,parachute
611,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_38102.JPEG,parachute
612,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_3072.JPEG,parachute
613,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/ILSVRC2012_val_00006561.JPEG,parachute
614,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_5281.JPEG,parachute
615,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_32391.JPEG,parachute
616,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_24470.JPEG,parachute
617,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_20352.JPEG,parachute
618,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_9932.JPEG,parachute
619,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_18052.JPEG,parachute
620,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/ILSVRC2012_val_00025121.JPEG,parachute
621,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_19702.JPEG,parachute
622,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_18742.JPEG,parachute
623,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_19260.JPEG,parachute
624,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_19960.JPEG,parachute
625,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_35241.JPEG,parachute
626,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_15840.JPEG,parachute
627,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_16542.JPEG,parachute
628,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_4052.JPEG,parachute
629,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_12831.JPEG,parachute
630,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_25150.JPEG,parachute
631,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_29390.JPEG,parachute
632,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_46870.JPEG,parachute
633,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_73320.JPEG,parachute
634,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_26182.JPEG,parachute
635,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_7231.JPEG,parachute
636,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_33070.JPEG,parachute
637,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_12641.JPEG,parachute
638,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_37561.JPEG,parachute
639,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_12560.JPEG,parachute
640,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_6662.JPEG,parachute
641,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_30402.JPEG,parachute
642,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_32911.JPEG,parachute
643,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_65922.JPEG,parachute
644,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_3642.JPEG,parachute
645,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_13790.JPEG,parachute
646,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_50102.JPEG,parachute
647,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_5551.JPEG,parachute
648,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_21150.JPEG,parachute
649,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_30680.JPEG,parachute
650,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_2791.JPEG,parachute
651,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_43260.JPEG,parachute
652,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_33170.JPEG,parachute
653,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_3720.JPEG,parachute
654,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_5442.JPEG,parachute
655,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_17970.JPEG,parachute
656,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_29170.JPEG,parachute
657,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_5722.JPEG,parachute
658,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_50392.JPEG,parachute
659,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_35890.JPEG,parachute
660,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_121.JPEG,parachute
661,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_43782.JPEG,parachute
662,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_51522.JPEG,parachute
663,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_17031.JPEG,parachute
664,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/ILSVRC2012_val_00037770.JPEG,parachute
665,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_3632.JPEG,parachute
666,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_17690.JPEG,parachute
667,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_36631.JPEG,parachute
668,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_36390.JPEG,parachute
669,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_36971.JPEG,parachute
670,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_1430.JPEG,parachute
671,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_11450.JPEG,parachute
672,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_41391.JPEG,parachute
673,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_31301.JPEG,parachute
674,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_4580.JPEG,parachute
675,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_38501.JPEG,parachute
676,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_6402.JPEG,parachute
677,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_19580.JPEG,parachute
678,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_39511.JPEG,parachute
679,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_171.JPEG,parachute
680,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_25460.JPEG,parachute
681,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_21201.JPEG,parachute
682,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_21552.JPEG,parachute
683,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_1171.JPEG,parachute
684,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_33182.JPEG,parachute
685,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_32682.JPEG,parachute
686,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_33471.JPEG,parachute
687,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_72982.JPEG,parachute
688,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_29201.JPEG,parachute
689,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_22211.JPEG,parachute
690,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_25810.JPEG,parachute
691,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_18382.JPEG,parachute
692,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_10661.JPEG,parachute
693,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_8112.JPEG,parachute
694,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_30332.JPEG,parachute
695,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_13290.JPEG,parachute
696,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_23350.JPEG,parachute
697,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_19162.JPEG,parachute
698,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_18031.JPEG,parachute
699,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_13072.JPEG,parachute
700,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_76121.JPEG,parachute
701,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/ILSVRC2012_val_00038942.JPEG,parachute
702,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_28581.JPEG,parachute
703,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_30042.JPEG,parachute
704,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_44112.JPEG,parachute
705,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_26931.JPEG,parachute
706,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_28482.JPEG,parachute
707,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_29090.JPEG,parachute
708,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_8080.JPEG,parachute
709,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_7982.JPEG,parachute
710,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_12752.JPEG,parachute
711,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_34081.JPEG,parachute
712,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_12801.JPEG,parachute
713,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_12842.JPEG,parachute
714,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_67480.JPEG,parachute
715,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_30712.JPEG,parachute
716,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_10210.JPEG,parachute
717,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_16112.JPEG,parachute
718,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_20300.JPEG,parachute
719,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_28011.JPEG,parachute
720,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_11282.JPEG,parachute
721,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_34031.JPEG,parachute
722,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_3651.JPEG,parachute
723,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_4682.JPEG,parachute
724,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_19921.JPEG,parachute
725,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_8502.JPEG,parachute
726,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_17542.JPEG,parachute
727,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_25420.JPEG,parachute
728,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_23192.JPEG,parachute
729,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_20012.JPEG,parachute
730,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_16991.JPEG,parachute
731,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_10380.JPEG,parachute
732,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_12501.JPEG,parachute
733,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_21932.JPEG,parachute
734,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_4042.JPEG,parachute
735,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_8100.JPEG,parachute
736,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_17421.JPEG,parachute
737,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_20572.JPEG,parachute
738,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_510.JPEG,parachute
739,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_4311.JPEG,parachute
740,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_49381.JPEG,parachute
741,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_2122.JPEG,parachute
742,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_13410.JPEG,parachute
743,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_38200.JPEG,parachute
744,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/ILSVRC2012_val_00017020.JPEG,parachute
745,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_33021.JPEG,parachute
746,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_7921.JPEG,parachute
747,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_61350.JPEG,parachute
748,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_46572.JPEG,parachute
749,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_11730.JPEG,parachute
750,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_28352.JPEG,parachute
751,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_8001.JPEG,parachute
752,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_17340.JPEG,parachute
753,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_8381.JPEG,parachute
754,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_400.JPEG,parachute
755,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_64711.JPEG,parachute
756,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_19792.JPEG,parachute
757,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_1291.JPEG,parachute
758,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_4561.JPEG,parachute
759,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_30911.JPEG,parachute
760,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_20151.JPEG,parachute
761,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/ILSVRC2012_val_00009370.JPEG,parachute
762,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_22212.JPEG,parachute
763,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_76721.JPEG,parachute
764,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_7610.JPEG,parachute
765,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_37362.JPEG,parachute
766,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_1251.JPEG,parachute
767,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_76331.JPEG,parachute
768,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_32042.JPEG,parachute
769,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_10980.JPEG,parachute
770,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_35962.JPEG,parachute
771,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_912.JPEG,parachute
772,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_26651.JPEG,parachute
773,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_17872.JPEG,parachute
774,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_9371.JPEG,parachute
775,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_5501.JPEG,parachute
776,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_14472.JPEG,parachute
777,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_11452.JPEG,parachute
778,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_11491.JPEG,parachute
779,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_19471.JPEG,parachute
